Case,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,U11,DI1,DI2,DI3,DI4,DI5,DI6,DI7,DI8,DI9,DI10
10,-0.000087906,-0.000114984,-0.000157301,-0.000207277,-0.000258124,-0.000301823,-0.000333826,-0.000355204,-0.00036606,-0.000368853,-0.000368179,0,0,0,0,0.5,0,0,0,0,0
11,-0.00008784,-0.000114394,-0.000155732,-0.000204253,-0.000253041,-0.000296492,-0.000330474,-0.000353062,-0.0003648,-0.000368193,-0.000367838,0,0,0,0,0,0.05,0,0,0,0
12,-0.000087846,-0.000114438,-0.000155846,-0.00020447,-0.0002534,-0.000297046,-0.000331033,-0.000353418,-0.000365011,-0.000368306,-0.000367898,0,0,0,0,0,0.1,0,0,0,0
13,-0.000087853,-0.000114485,-0.00015597,-0.000204707,-0.000253791,-0.00029765,-0.000331642,-0.000353806,-0.000365242,-0.000368429,-0.000367964,0,0,0,0,0,0.15,0,0,0,0
14,-0.00008786,-0.000114537,-0.000156106,-0.000204966,-0.000254219,-0.000298311,-0.000332309,-0.000354231,-0.000365495,-0.000368564,-0.000368036,0,0,0,0,0,0.2,0,0,0,0
15,-0.000087868,-0.000114595,-0.000156255,-0.000205251,-0.000254689,-0.000299038,-0.000333041,-0.000354698,-0.000365773,-0.000368712,-0.000368115,0,0,0,0,0,0.25,0,0,0,0
16,-0.000087877,-0.000114658,-0.00015642,-0.000205566,-0.000255208,-0.000299841,-0.000333851,-0.000355214,-0.000366079,-0.000368876,-0.000368202,0,0,0,0,0,0.3,0,0,0,0
17,-0.000087887,-0.000114728,-0.000156602,-0.000205915,-0.000255785,-0.000300732,-0.00033475,-0.000355787,-0.00036642,-0.000369058,-0.000368299,0,0,0,0,0,0.35,0,0,0,0
18,-0.000087897,-0.000114806,-0.000156806,-0.000206305,-0.000256428,-0.000301727,-0.000335755,-0.000356427,-0.0003668,-0.000369261,-0.000368407,0,0,0,0,0,0.4,0,0,0,0
19,-0.00008791,-0.000114894,-0.000157036,-0.000206743,-0.000257151,-0.000302845,-0.000336884,-0.000357147,-0.000367228,-0.000369489,-0.000368528,0,0,0,0,0,0.45,0,0,0,0
20,-0.000087923,-0.000114994,-0.000157295,-0.000207238,-0.00025797,-0.00030411,-0.000338163,-0.000357961,-0.000367712,-0.000369747,-0.000368666,0,0,0,0,0,0.5,0,0,0,0
21,-0.000087839,-0.000114379,-0.000155691,-0.000204178,-0.000252922,-0.000296312,-0.000330465,-0.000353218,-0.000364883,-0.000368232,-0.000367855,0,0,0,0,0,0,0.05,0,0,0
22,-0.000087844,-0.000114405,-0.000155761,-0.000204313,-0.00025315,-0.000296671,-0.000331013,-0.000353743,-0.000365184,-0.000368387,-0.000367933,0,0,0,0,0,0,0.1,0,0,0
23,-0.000087855,-0.000114466,-0.000155919,-0.000204621,-0.000253672,-0.000297489,-0.000332263,-0.00035494,-0.000365871,-0.000368741,-0.000368113,0,0,0,0,0,0,0.15,0,0,0
24,-0.000087849,-0.000114434,-0.000155836,-0.00020446,-0.000253399,-0.000297061,-0.000331611,-0.000354315,-0.000365512,-0.000368556,-0.000368019,0,0,0,0,0,0,0.2,0,0,0
25,-0.000087861,-0.000114501,-0.000156009,-0.000204798,-0.000253971,-0.000297958,-0.000332981,-0.000355626,-0.000366265,-0.000368943,-0.000368216,0,0,0,0,0,0,0.25,0,0,0
26,-0.000087868,-0.00011454,-0.000156109,-0.000204993,-0.000254301,-0.000298475,-0.000333772,-0.000356383,-0.0003667,-0.000369167,-0.000368329,0,0,0,0,0,0,0.3,0,0,0
27,-0.000087875,-0.000114582,-0.00015622,-0.000205209,-0.000254666,-0.000299049,-0.000334649,-0.000357221,-0.000367181,-0.000369415,-0.000368455,0,0,0,0,0,0,0.35,0,0,0
28,-0.000087884,-0.00011463,-0.000156344,-0.000205451,-0.000255074,-0.00029969,-0.000335628,-0.000358155,-0.000367718,-0.000369691,-0.000368595,0,0,0,0,0,0,0.4,0,0,0
29,-0.000087893,-0.000114683,-0.000156483,-0.000205721,-0.000255532,-0.000300408,-0.000336726,-0.000359203,-0.000368319,-0.00037,-0.000368751,0,0,0,0,0,0,0.45,0,0,0
30,-0.000087904,-0.000114744,-0.000156639,-0.000206027,-0.00025605,-0.00030122,-0.000337967,-0.000360387,-0.000368999,-0.00037035,-0.000368929,0,0,0,0,0,0,0.5,0,0,0
